filepath,filename,supercell,n_atoms,k_x,k_y,k_z,k_label,k_density_metric,total_energy_ry,energy_per_atom_ry,energy_per_atom_ev,total_mag_bohr,mag_per_atom_bohr,cpu_time_s,energy_diff_mev,energy_diff_abs_mev
/home2/s5322197/fe_defects/convergence/convergence_tests/1x1x1/k16x16x16/fe_bulk_1x1x1_k161616.out,fe_bulk_1x1x1_k161616.out,1x1x1,2,16,16,16,16x16x16,16,-658.53893775,-329.26946887,-4479.93934828,4.43000000,2.21500000,58.05000000,,
/home2/s5322197/fe_defects/convergence/convergence_tests/1x1x1/k20x20x20/fe_bulk_1x1x1_k202020.out,fe_bulk_1x1x1_k202020.out,1x1x1,2,20,20,20,20x20x20,20,-658.53884844,-329.26942422,-4479.93874072,4.44000000,2.22000000,76.25000000,0.6075622257780424,0.6075622257780424
/home2/s5322197/fe_defects/convergence/convergence_tests/1x1x1/k24x24x24/fe_bulk_1x1x1_k242424.out,fe_bulk_1x1x1_k242424.out,1x1x1,2,24,24,24,24x24x24,24,-658.53883131,-329.26941565,-4479.93862419,4.44000000,2.22000000,150.80000000,0.11653276200798106,0.11653276200798106
/home2/s5322197/fe_defects/convergence/convergence_tests/2x2x2/k8x8x8/fe_bulk_2x2x2_k888.out,fe_bulk_2x2x2_k888.out,2x2x2,16,8,8,8,8x8x8,8,-5268.31150196,-329.26946887,-4479.93934825,35.48000000,2.21750000,406.07000000,,
/home2/s5322197/fe_defects/convergence/convergence_tests/2x2x2/k10x10x10/fe_bulk_2x2x2_k101010.out,fe_bulk_2x2x2_k101010.out,2x2x2,16,10,10,10,10x10x10,10,-5268.31078752,-329.26942422,-4479.93874072,35.52000000,2.22000000,642.91000000,0.6075282119049491,0.6075282119049491
/home2/s5322197/fe_defects/convergence/convergence_tests/2x2x2/k12x12x12/fe_bulk_2x2x2_k121212.out,fe_bulk_2x2x2_k121212.out,2x2x2,16,12,12,12,12x12x12,12,-5268.31065053,-329.26941566,-4479.93862423,35.48000000,2.21750000,1029.82000000,0.11649024389322028,0.11649024389322028
/home2/s5322197/fe_defects/convergence/convergence_tests/3x3x3/k6x6x6/fe_bulk_3x3x3_k666.out,fe_bulk_3x3x3_k666.out,3x3x3,54,6,6,6,6x6x6,6,-17780.54993746,-329.26944329,-4479.93900013,119.82000000,2.21888889,3443.61000000,,
/home2/s5322197/fe_defects/convergence/convergence_tests/3x3x3/k8x8x8/fe_bulk_3x3x3_k888.out,fe_bulk_3x3x3_k888.out,3x3x3,54,8,8,8,8x8x8,8,-17780.54844554,-329.26941566,-4479.93862423,119.76000000,2.21777778,5924.17000000,0.37590010503986077,0.37590010503986077
/home2/s5322197/fe_defects/convergence/convergence_tests/3x3x3/k10x10x10/fe_bulk_3x3x3_k101010.out,fe_bulk_3x3x3_k101010.out,3x3x3,54,10,10,10,10x10x10,10,-17780.54860724,-329.26941865,-4479.93866497,119.76000000,2.21777778,9821.86000000,-0.040741492365668854,0.040741492365668854
/home2/s5322197/fe_defects/convergence/convergence_tests/4x4x4/k4x4x4/fe_bulk_4x4x4_k444.out,fe_bulk_4x4x4_k444.out,4x4x4,128,4,4,4,4x4x4,4,-42146.49201569,-329.26946887,-4479.93934825,283.82000000,2.21734375,21105.96000000,,
/home2/s5322197/fe_defects/convergence/convergence_tests/4x4x4/k6x6x6/fe_bulk_4x4x4_k666.out,fe_bulk_4x4x4_k666.out,4x4x4,128,6,6,6,6x6x6,6,-42146.48520421,-329.26941566,-4479.93862423,283.86000000,2.21765625,45471.09000000,0.7240227071456089,0.7240227071456089
/home2/s5322197/fe_defects/convergence/convergence_tests/4x4x4/k8x8x8/fe_bulk_4x4x4_k888.out,fe_bulk_4x4x4_k888.out,4x4x4,128,8,8,8,8x8x8,8,-42146.48577309,-329.26942010,-4479.93868470,283.85000000,2.21757813,71687.46000000,-0.06046880171521324,0.06046880171521324
